ID,item_cnt_month
171579,0.015683878
171580,0.013148228
171581,0.018697463
171582,0.011509286
171583,0.010771254
171584,0.009430891
171585,0.010096388
171586,0.010712309
171587,0.110357836
171588,0.013853122
171589,0.02786576
171590,0.015087821
171591,0.011574579
171592,0.013723772
171593,0.009767029
171594,0.016331412
171595,0.007967072
171596,0.025038924
171597,0.10599232
171598,0.022883464
171599,0.016271748
171600,0.016080122
171601,0.02261721
171602,0.013142176
171603,0.023314726
171604,0.009434855
171605,0.10321972
171606,0.011637233
171607,0.013009841
171608,0.05368901
171609,0.0074795354
171610,0.0064088497
171611,0.06961173
171612,0.007708298
171613,0.12852895
171614,0.09485344
171615,0.0061541274
171616,0.10443254
171617,0.016915847
171618,0.0104163885
171619,0.0051688813
171620,0.15318906
171621,0.03724737
171622,0.09145217
171623,0.003975844
171624,0.0045220833
171625,0.0056547
171626,0.02297815
171627,0.013727147
171628,0.005496733
171629,0.10704266
171630,0.0045355037
171631,0.027032163
171632,0.01916013
171633,0.005122848
171634,0.031796202
171635,0.008044088
171636,0.019490864
171637,0.18239185
171638,0.0084893145
171639,0.05214505
171640,0.0083359685
171641,0.08100219
171642,0.022983238
171643,0.0072016567
171644,0.0198919
171645,0.08632587
171646,0.0808347
171647,0.14008757
171648,0.0064640064
171649,0.09509499
171650,0.019449633
171651,0.015731752
171652,0.037178725
171653,0.08796109
171654,0.019219264
171655,0.060478523
171656,0.061595872
171657,0.024000194
171658,0.029101338
171659,0.024084195
171660,0.039720833
171661,0.0724917
171662,0.034864318
171663,0.013522405
171664,0.02806326
171665,0.076352134
171666,0.03152777
171667,0.05402197
171668,0.03060913
171669,0.021652468
171670,0.018613517
171671,0.007027544
171672,0.015485711
171673,0.041070286
171674,0.055477202
171675,0.05547777
171676,0.055479467
171677,0.029306121
171678,0.090445675
171679,0.09648259
171680,0.035651974
171681,0.08994102
171682,0.028060429
171683,0.03343285
171684,0.031338096
171685,0.031839322
171686,0.12906386
171687,0.1060985
171688,0.008323621
171689,0.03949201
171690,0.0075446945
171691,0.007857982
171692,0.011979448
171693,0.008227522
171694,0.055791385
171695,0.106136955
171696,0.0080153905
171697,0.01099645
171698,0.009035734
171699,0.007947989
171700,0.1053159
171701,0.008625835
171702,0.007743787
171703,0.0075772516
171704,0.0068957787
171705,0.02069791
171706,0.008625269
171707,0.024833538
171708,0.068651386
171709,0.021921955
171710,0.022969581
171711,0.016828451
171712,0.016829018
171713,0.011887068
171714,0.009479897
171715,0.071896605
171716,0.0085513815
171717,0.00737652
171718,0.007379351
171719,0.011256486
171720,0.020881213
171721,0.007154707
171722,0.01873022
171723,0.008889396
171724,0.016892858
171725,0.014586668
171726,0.0131266955
171727,0.029100858
171728,0.024973214
171729,0.008775845
171730,0.011419348
171731,0.021397028
171732,0.007195648
171733,0.103212535
171734,0.016162641
171735,0.015150934
171736,0.009536104
171737,0.015325829
171738,0.015327528
171739,0.015334889
171740,0.017663993
171741,0.15467027
171742,0.03780413
171743,0.042985067
171744,0.0059182215
171745,0.18410908
171746,0.0072762556
171747,0.007151339
171748,0.015592761
171749,0.009477543
171750,0.007859554
171751,0.014776684
171752,0.2792189
171753,0.06178184
171754,0.032090873
171755,0.06627978
171756,0.09694238
171757,0.09495936
171758,0.10535845
171759,0.05605015
171760,0.033052955
171761,0.070924185
171762,0.0944321
171763,0.05717948
171764,0.07953432
171765,0.036418654
171766,0.039838765
171767,0.048137583
171768,0.058867812
171769,0.09348005
171770,0.021411348
171771,0.011513848
171772,0.61061555
171773,0.12519556
171774,0.021407384
171775,0.06463347
171776,0.005642537
171777,0.0216127
171778,0.029303737
171779,0.033244807
171780,0.03324799
171781,0.05038403
171782,0.05900635
171783,0.010871982
171784,0.018535879
171785,0.117731676
171786,0.09106195
171787,0.14230317
171788,0.027053796
171789,0.063166335
171790,0.010910284
171791,0.010576766
171792,0.012414897
171793,0.10248561
171794,0.03302376
171795,0.03655246
171796,0.04742995
171797,0.034779534
171798,0.009776866
171799,0.020585183
171800,0.17049895
171801,0.052095868
171802,0.011235977
171803,0.01134696
171804,0.105505526
171805,0.01010425
171806,8.193962e-05
171807,0.0049395263
171808,0.057649568
171809,0.040458366
171810,0.01334225
171811,0.29517254
171812,0.10239981
171813,0.059967898
171814,0.027966615
171815,0.033555154
171816,0.8770779
171817,0.010485237
171818,0.012815472
171819,0.008351199
171820,0.008352332
171821,0.012036795
171822,0.007855009
171823,0.0083562955
171824,0.009706972
171825,0.010176059
171826,0.008368753
171827,0.008371584
171828,0.00837215
171829,0.007872563
171830,0.008370452
171831,0.0074477214
171832,0.011998856
171833,0.010145482
171834,0.010146048
171835,0.010146614
171836,0.012002254
171837,0.008318923
171838,0.008321755
171839,0.008329682
171840,0.0
171841,0.0083353445
171842,0.010166433
171843,0.005436275
171844,0.0051233657
171845,0.00766881
171846,0.0035524536
171847,0.0056626853
171848,0.003586648
171849,0.0074370094
171850,0.11066696
171851,0.003684042
171852,0.0048347786
171853,0.046512164
171854,0.006984867
171855,0.13888875
171856,0.042463608
171857,0.11964612
171858,0.033016432
171859,0.10566513
171860,0.004925944
171861,0.031354785
171862,0.0069223214
171863,0.0035229847
171864,0.02413553
171865,0.003290899
171866,0.006168958
171867,0.0074291397
171868,0.0032918137
171869,0.020835072
171870,0.0038920268
171871,0.0054206178
171872,0.0024985746
171873,0.0035730042
171874,0.003728019
171875,0.10228253
171876,0.069562264
171877,0.0050294157
171878,0.005029982
171879,0.013049664
171880,0.11842264
171881,0.03413972
171882,0.18731466
171883,0.23503953
171884,0.045328915
171885,0.0059421286
171886,0.14352903
171887,0.0052385107
171888,0.006697312
171889,0.006512169
171890,0.021955442
171891,0.024634063
171892,0.004307477
171893,0.0043108743
171894,0.0060275216
171895,0.04464493
171896,0.008243071
171897,0.010518117
171898,0.0052742288
171899,0.0045372993
171900,0.005152175
171901,0.17083034
171902,0.013183786
171903,0.018921066
171904,0.13623711
171905,0.0678855
171906,0.11596304
171907,0.0131464135
171908,0.013158871
171909,0.013173027
171910,0.0020076465
171911,0.0020082127
171912,0.002008779
171913,0.0026910044
171914,0.0026915707
171915,0.0020161401
171916,0.013500953
171917,0.004612021
171918,0.005673468
171919,0.01364138
171920,0.18253328
171921,0.0035388581
171922,0.013391836
171923,0.0046760067
171924,0.0035462193
171925,0.010889387
171926,0.05641008
171927,0.012554515
171928,0.022401817
171929,0.022797778
171930,0.02280344
171931,0.009046096
171932,0.023322284
171933,0.024170533
171934,0.023339272
171935,0.025567584
171936,0.14740798
171937,0.36861786
171938,0.05100085
171939,0.09635338
171940,0.12468968
171941,0.12469025
171942,0.005038038
171943,0.0022563972
171944,0.0029552858
171945,0.0049156547
171946,0.0029827878
171947,0.014727984
171948,0.018878385
171949,0.03322408
171950,0.014832005
171951,0.06234455
171952,0.007580474
171953,0.011761349
171954,0.0049352385
171955,0.00291848
171956,0.009763908
171957,0.0075398404
171958,0.10139415
171959,0.0049527325
171960,0.004716672
171961,0.0024113785
171962,0.0022275187
171963,0.14886786
171964,0.047204666
171965,0.07145213
171966,0.021705456
171967,0.03365851
171968,0.008864647
171969,0.06277387
171970,0.07726787
171971,0.10924022
171972,0.17245285
171973,0.042287834
171974,0.035855774
171975,0.016369812
171976,0.10463932
171977,0.11978081
171978,0.6475838
171979,0.0061773118
171980,0.0028703567
171981,0.027289148
171982,0.05609016
171983,0.08859062
171984,0.063730076
171985,0.07945495
171986,0.043636613
171987,0.1428113
171988,0.072895825
171989,0.5800082
171990,0.01017406
171991,0.058775038
171992,0.07066589
171993,0.019832037
171994,0.0069724172
171995,0.21106564
171996,0.0
171997,0.017265182
171998,0.10646002
171999,0.16649082
172000,0.031720363
172001,0.51417917
172002,0.03180643
172003,0.062974595
172004,0.06192577
172005,0.028423805
172006,0.058024317
172007,0.09185041
172008,0.14440118
172009,0.13078491
172010,0.026163042
172011,0.06302498
172012,0.087166175
172013,0.1700698
172014,0.122162685
172015,0.04711725
172016,0.037319604
172017,0.032842062
172018,0.032137986
172019,0.05560314
172020,0.14562619
172021,0.6011669
172022,0.07802091
172023,0.074728854
172024,0.031684145
172025,0.068644665
172026,0.013246877
172027,0.100246854
172028,0.033826422
172029,0.09633714
172030,0.12231952
172031,0.0320469
172032,0.03150991
172033,0.07362573
172034,0.013796594
172035,0.0573129
172036,0.01608042
172037,0.021873385
172038,0.02511657
172039,0.011022588
172040,0.08640477
172041,0.05839566
172042,0.038383447
172043,0.055612557
172044,0.0092574395
172045,0.017147962
172046,0.017182793
172047,0.015577029
172048,0.033029165
172049,0.09837495
172050,0.022899128
172051,0.013631981
172052,0.017618768
172053,0.10503444
172054,0.106755674
172055,0.0
172056,0.0
172057,0.006909497
172058,0.015483454
172059,0.014588691
172060,0.007857855
172061,0.035359636
172062,0.22522062
172063,0.11831102
172064,0.02049895
172065,0.009670362
172066,0.05155699
172067,0.1655154
172068,0.051615268
172069,0.1538834
172070,0.84881747
172071,0.019508135
172072,0.0061926004
172073,0.010845905
172074,0.10053005
172075,0.013902929
172076,0.023145288
172077,0.019806832
172078,0.018520042
172079,0.024038352
172080,0.008964639
172081,0.054570258
172082,0.018073004
172083,0.045932174
172084,0.018939305
172085,0.026554495
172086,0.020090304
172087,0.0114884265
172088,0.006348446
172089,0.04605694
172090,0.012604492
172091,0.014703959
172092,0.014027394
172093,0.010159612
172094,0.013515769
172095,0.015213296
172096,0.031760566
172097,0.110711366
172098,0.045817517
172099,0.05895628
172100,0.685403
172101,0.30137485
172102,0.22114137
172103,0.053355575
172104,0.11188397
172105,0.09775177
172106,0.07794582
172107,0.029836971
172108,0.030400943
172109,0.00942146
172110,0.13843721
172111,0.08183972
172112,0.01879346
172113,0.0063978955
172114,0.012678668
172115,0.10886389
172116,0.15464059
172117,0.047846563
172118,0.21399379
172119,0.07471679
172120,0.024586558
172121,0.04182437
172122,0.056668147
172123,0.008066148
172124,0.037299845
172125,0.01669617
172126,0.02513212
172127,0.18262002
172128,0.04690075
172129,0.017058566
172130,0.011675322
172131,0.03588256
172132,0.028164908
172133,0.018102955
172134,0.09839443
172135,0.07673057
172136,0.12918082
172137,0.03696365
172138,0.06861937
172139,0.020623293
172140,0.009736158
172141,0.0060884263
172142,0.11967811
172143,0.017341211
172144,0.017057214
172145,0.055563234
172146,0.018834036
172147,0.12573427
172148,0.031324156
172149,0.02959146
172150,0.10105819
172151,0.0442454
172152,0.11411512
172153,0.049676657
172154,0.0
172155,0.033005804
172156,0.079365484
172157,0.010800138
172158,0.17141667
172159,0.124321625
172160,0.05121062
172161,0.034916487
172162,0.031203214
172163,0.01809366
172164,0.16074724
172165,0.012361258
172166,0.12109983
172167,0.07241008
172168,0.01581008
172169,0.02085033
172170,0.022641558
172171,0.0063978024
172172,0.11733693
172173,0.012384333
172174,0.0049199834
172175,0.004923163
172176,0.13085969
172177,0.045176744
172178,0.050370708
172179,0.031522043
172180,0.015827537
172181,0.0
172182,0.0
172183,0.038524397
172184,0.0031313933
172185,0.0031336583
172186,0.0028215088
172187,0.008030353
172188,0.0026977994
172189,0.012098774
172190,0.0030336566
172191,0.07829564
172192,0.005443776
172193,0.004503254
172194,0.020642187
172195,0.024978593
172196,0.039921556
172197,0.009535227
172198,0.073724546
172199,0.014853142
172200,0.01814114
172201,0.05177086
172202,0.0049800053
172203,0.093658686
172204,0.0059776977
172205,0.013398927
172206,0.011313971
172207,0.46795356
172208,0.047717616
172209,8.011565
172210,0.0
172211,0.006166132
172212,0.0051436797
172213,0.12810068
172214,0.013438687
172215,0.022032093
172216,0.028350465
172217,0.07362888
172218,0.016331661
172219,0.05262482
172220,0.05737473
172221,0.10165176
172222,0.045755126
172223,0.10959077
172224,0.042964734
172225,0.27524185
172226,0.01105318
172227,0.056053214
172228,0.09723425
172229,0.1311559
172230,0.01566885
172231,0.02693107
172232,0.08898916
172233,0.043104403
172234,0.0495563
172235,0.07385592
172236,0.012049828
172237,0.1573963
172238,0.016261142
172239,0.01742654
172240,0.007243324
172241,0.048528172
172242,0.021374606
172243,0.060801268
172244,0.033117604
172245,0.055699006
172246,0.022315238
172247,0.13760339
172248,0.068113446
172249,0.008778941
172250,0.010343576
172251,0.6568668
172252,0.063170806
172253,0.127639
172254,0.04300669
172255,0.015713342
172256,0.14760771
172257,0.034054115
172258,0.023275077
172259,0.012003694
172260,0.013202889
172261,0.017891254
172262,0.03180901
172263,0.12577501
172264,0.13787718
172265,0.03080149
172266,0.035107844
172267,0.063662186
172268,0.26420474
172269,0.6800851
172270,0.009960396
172271,0.18719664
172272,0.0105447825
172273,0.021364637
172274,0.31873757
172275,0.062458538
172276,0.023575224
172277,0.028224342
172278,1.8193922
172279,0.04886298
172280,0.0
172281,0.031367514
172282,0.12034574
172283,0.078212954
172284,0.09149934
172285,0.24979669
172286,0.07563295
172287,0.045350865
172288,0.14049295
172289,0.030182198
172290,0.18737671
172291,0.03120378
172292,0.09055143
172293,2.085284
172294,0.048438407
172295,0.039125264
172296,0.026851438
172297,0.014967397
172298,0.015861053
172299,0.0044967327
172300,0.0044939015
172301,0.104746826
172302,0.022612114
172303,0.14188874
172304,0.037665896
172305,0.02655702
172306,0.042619385
172307,0.11042416
172308,0.08167872
172309,0.023842394
172310,0.021215715
172311,0.0
172312,0.00640521
172313,0.041714326
172314,0.04160957
172315,0.08663965
172316,0.029813718
172317,0.021865431
172318,0.13994633
172319,0.05432146
172320,0.06360893
172321,0.019729517
172322,0.07477845
172323,0.018113308
172324,0.018112741
172325,0.018112175
172326,0.10473433
172327,0.06987904
172328,0.035262488
172329,0.080479294
172330,0.056220554
172331,0.089164466
172332,0.0537536
172333,0.062082812
172334,0.27865523
172335,0.05596505
172336,0.11256106
172337,0.04837472
172338,0.051674545
172339,0.0519031
172340,0.13146806
172341,0.015800022
172342,0.12234348
172343,0.012151886
172344,0.6268628
172345,0.014034875
172346,0.035185527
172347,0.013656918
172348,0.08694419
172349,0.14324443
172350,0.010597354
172351,0.05589126
172352,0.03318307
172353,0.05545806
172354,0.025687233
172355,0.085665435
172356,0.015578244
172357,0.014564086
172358,0.06928012
172359,0.07414525
172360,0.047175184
172361,0.03237835
172362,0.0094797835
172363,0.1471101
172364,0.031539544
172365,0.1006991
172366,0.093959086
172367,0.026538156
172368,0.0746174
172369,0.016807724
172370,0.16622213
172371,0.005027717
172372,0.013184352
172373,0.084369875
172374,0.008542322
172375,0.0138172135
172376,0.0321489
172377,0.05517871
172378,0.13712807
172379,0.07302637
172380,0.03517069
172381,0.046226054
172382,0.0818789
172383,0.030424152
172384,0.012412708
172385,0.09502816
172386,0.013178689
172387,0.014084831
172388,0.009922551
172389,0.0452952
172390,0.040500604
172391,0.20085943
172392,0.011809038
172393,0.01024216
172394,0.022964656
172395,0.10715617
172396,0.011304902
172397,0.011397945
172398,0.013079885
172399,0.021214679
172400,0.10555303
172401,0.024679743
172402,0.011620805
172403,0.01808602
172404,0.012418104
172405,0.041985743
172406,0.011951076
172407,0.009460447
172408,0.06068982
172409,0.060849242
172410,0.012448166
172411,0.01628539
172412,0.020663142
172413,0.15828623
172414,0.014167793
172415,0.016110927
172416,0.010255652
172417,0.010254519
172418,0.04140012
172419,0.025056317
172420,0.015041407
172421,0.011850452
172422,0.013119468
172423,0.016200092
172424,0.12042332
172425,0.012068246
172426,0.02027607
172427,0.021072444
172428,0.12923309
172429,0.016731922
172430,0.011690771
172431,0.012451068
172432,0.03163822
172433,0.01168341
172434,0.03187403
172435,0.012112401
172436,0.019975685
172437,0.021350462
172438,0.055450574
172439,0.015377436
172440,0.102479786
172441,0.008824194
172442,0.11784889
172443,0.045845076
172444,0.14786483
172445,0.031899862
172446,0.14783822
172447,0.037041962
172448,0.03877346
172449,0.043803908
172450,0.053672396
172451,0.06798333
172452,0.038722392
172453,0.037419528
172454,0.036776546
172455,0.031729423
172456,0.03410618
172457,0.021391992
172458,0.012574481
172459,0.012571083
172460,0.006266907
172461,0.012538241
172462,0.012687253
172463,0.038515948
